well_letter,well_number,well_id,dep_V,dep_T
C,9,C9,1.103574943,3.797092889
C,10,C10,1.072247862,9.942700152
C,11,C11,1.399574718,19.99647276
C,12,C12,1.54445486,3.141003597
D,1,D1,1.556551081,80.30651025
D,2,D2,1.22126257,45.8954972
D,3,D3,1.290493376,27.55509538
D,4,D4,1.302078029,16.80250948
D,5,D5,0.942949728,36.37135724
D,6,D6,1.464067178,1.973997251
D,7,D7,1.194614655,59.60546757
D,8,D8,0.866789927,4.302646073
D,9,D9,0.842818578,5.874526581
D,10,D10,1.417941178,11.79534411
D,11,D11,0.980088091,1.152476253
D,12,D12,1.040741426,1.542247632
